SKU,date,target,promo,stateholiday,schoolholiday,exposure
product31,2014-09-20,4914,0,0,0,1.0
product31,2014-09-21,0,0,0,0,1.0
product31,2014-09-22,5027,0,0,0,1.0
product31,2014-09-23,3950,0,0,0,1.0
product31,2014-09-24,4120,0,0,0,1.0
product31,2014-09-25,4467,0,0,0,1.0
product31,2014-09-26,4462,0,0,0,0.8
product31,2014-09-27,2954,0,0,0,0.6
product31,2014-09-28,0,0,0,0,1.0
product31,2014-09-29,7123,1,0,0,1.0
product31,2014-09-30,4834,1,0,0,0.64
product31,2014-10-01,6096,1,0,0,0.86
product31,2014-10-02,7534,1,0,0,1.0
product31,2014-10-03,0,1,a,0,1.0
product31,2014-10-04,7127,0,0,0,1.0
product31,2014-10-05,0,0,0,0,1.0
product31,2014-10-06,7310,1,0,0,1.0
product31,2014-10-07,6843,1,0,0,1.0
product31,2014-10-08,6379,1,0,0,1.0
product31,2014-10-09,3469,1,0,0,0.55
product31,2014-10-10,5880,1,0,0,0.86
product31,2014-10-11,4868,0,0,0,1.0
product31,2014-10-12,0,0,0,0,1.0
product31,2014-10-13,4976,0,0,1,1.0
product31,2014-10-14,2418,0,0,1,0.64
product31,2014-10-15,4206,0,0,1,1.0
product31,2014-10-16,3979,0,0,1,0.86
product31,2014-10-17,4619,0,0,1,0.82
product31,2014-10-18,4812,0,0,0,1.0
product31,2014-10-19,0,0,0,0,1.0
product31,2014-10-20,6809,1,0,1,1.0
product31,2014-10-21,3298,1,0,1,0.59
product31,2014-10-22,5681,1,0,1,1.0
product31,2014-10-23,4693,1,0,1,1.0
product31,2014-10-24,6321,1,0,1,1.0
product31,2014-10-25,5197,0,0,0,1.0
product31,2014-10-26,0,0,0,0,1.0
product31,2014-10-27,2589,0,0,0,0.54
product31,2014-10-28,3374,0,0,0,0.69
product31,2014-10-29,3934,0,0,0,0.81
product31,2014-10-30,5326,0,0,0,1.0
product31,2014-10-31,6650,0,0,0,1.0
product31,2014-11-01,2942,0,0,0,0.51
product31,2014-11-02,0,0,0,0,1.0
product31,2014-11-03,7849,1,0,0,1.0
product31,2014-11-04,6900,1,0,0,1.0
product31,2014-11-05,7276,1,0,0,1.0
product31,2014-11-06,5050,1,0,0,0.76
product31,2014-11-07,7521,1,0,0,1.0
product31,2014-11-08,6042,0,0,0,1.0
product31,2014-11-09,0,0,0,0,1.0
product31,2014-11-10,6956,1,0,0,1.0
product31,2014-11-11,5676,1,0,0,0.9
product31,2014-11-12,6818,1,0,0,1.0
product31,2014-11-13,6218,1,0,0,1.0
product31,2014-11-14,6968,1,0,0,1.0
product31,2014-11-15,6107,0,0,0,1.0
product31,2014-11-16,0,0,0,0,1.0
product31,2014-11-17,5041,0,0,0,1.0
product31,2014-11-18,4721,0,0,0,1.0
product31,2014-11-19,3299,0,0,0,0.71
product31,2014-11-20,4898,0,0,0,1.0
product31,2014-11-21,5734,0,0,0,1.0
product31,2014-11-22,5419,0,0,0,1.0
product31,2014-11-23,0,0,0,0,1.0
product31,2014-11-24,7545,1,0,0,0.89
product31,2014-11-25,7652,1,0,0,1.0
product31,2014-11-26,8377,1,0,0,1.0
product31,2014-11-27,6101,1,0,0,0.79
product31,2014-11-28,8825,1,0,0,1.0
product31,2014-11-29,7871,0,0,0,1.0
product31,2014-11-30,0,0,0,0,1.0
product31,2014-12-01,8638,1,0,0,1.0
product31,2014-12-02,7852,1,0,0,1.0
product31,2014-12-03,8496,1,0,0,1.0
product31,2014-12-04,8325,1,0,0,1.0
product31,2014-12-05,10725,1,0,0,1.0
product31,2014-12-06,5963,0,0,0,1.0
product31,2014-12-07,0,0,0,0,1.0
product31,2014-12-08,5369,0,0,0,1.0
product31,2014-12-09,5576,0,0,0,1.0
product31,2014-12-10,6022,0,0,0,1.0
product31,2014-12-11,5866,0,0,0,1.0
product31,2014-12-12,4367,0,0,0,0.72
product31,2014-12-13,7046,0,0,0,1.0
product31,2014-12-14,0,0,0,0,1.0
product31,2014-12-15,10090,1,0,0,1.0
product31,2014-12-16,9714,1,0,0,1.0
product31,2014-12-17,9211,1,0,0,1.0
product31,2014-12-18,9128,1,0,0,1.0
product31,2014-12-19,10610,1,0,0,1.0
product31,2014-12-20,8739,0,0,0,1.0
product31,2014-12-21,0,0,0,0,1.0
product31,2014-12-22,10877,0,0,1,1.0
product31,2014-12-23,11487,0,0,1,1.0
product31,2014-12-24,2455,0,0,1,0.58
product31,2014-12-25,0,0,c,1,1.0
product31,2014-12-26,0,0,c,1,1.0
product31,2014-12-27,6474,0,0,0,1.0
product31,2014-12-28,0,0,0,0,1.0
product31,2014-12-29,6853,0,0,1,1.0
product31,2014-12-30,7851,0,0,1,1.0
product31,2014-12-31,2159,0,0,1,0.69
product31,2015-01-01,0,0,a,1,1.0
product31,2015-01-02,3103,0,0,1,0.53
product31,2015-01-03,5834,0,0,0,1.0
product31,2015-01-04,0,0,0,0,1.0
product31,2015-01-05,8491,1,0,1,1.0
product31,2015-01-06,3816,1,0,1,0.54
product31,2015-01-07,4158,1,0,0,0.64
product31,2015-01-08,6364,1,0,0,1.0
product31,2015-01-09,5341,1,0,0,0.86
product31,2015-01-10,3313,0,0,0,0.62
product31,2015-01-11,0,0,0,0,1.0
product31,2015-01-12,4806,1,0,0,0.72
product31,2015-01-13,4682,1,0,0,0.78
product31,2015-01-14,4090,1,0,0,0.66
product31,2015-01-15,4996,1,0,0,1.0
product31,2015-01-16,5433,1,0,0,0.81
product31,2015-01-17,4475,0,0,0,0.89
product31,2015-01-18,0,0,0,0,1.0
product31,2015-01-19,4422,0,0,0,1.0
product31,2015-01-20,4631,0,0,0,1.0
product31,2015-01-21,4386,0,0,0,1.0
product31,2015-01-22,2895,0,0,0,0.62
product31,2015-01-23,5602,0,0,0,1.0
product31,2015-01-24,4744,0,0,0,1.0
product37,2013-01-01,0,0,a,1,1.0
product37,2013-01-02,4194,0,0,1,0.57
product37,2013-01-03,7081,0,0,1,1.0
product37,2013-01-04,4489,0,0,1,0.62
product37,2013-01-05,8922,0,0,0,1.0
product37,2013-01-06,0,0,a,0,1.0
product37,2013-01-07,6922,1,0,0,0.89
product37,2013-01-08,5836,1,0,0,0.82
product37,2013-01-09,6760,1,0,0,1.0
product37,2013-01-10,7900,1,0,0,1.0
product37,2013-01-11,6842,1,0,0,0.86
product37,2013-01-12,8828,0,0,0,1.0
product37,2013-01-13,0,0,0,0,1.0
product37,2013-01-14,4012,0,0,0,0.77
product37,2013-01-15,3379,0,0,0,0.77
product37,2013-01-16,4173,0,0,0,0.88
product37,2013-01-17,3288,0,0,0,0.65
product37,2013-01-18,5978,0,0,0,1.0
product37,2013-01-19,7021,0,0,0,0.83
product37,2013-01-20,0,0,0,0,1.0
product37,2013-01-21,5477,1,0,0,0.87
product37,2013-01-22,6948,1,0,0,1.0
product37,2013-01-23,5005,1,0,0,0.71
product37,2013-01-24,7262,1,0,0,1.0
product37,2013-01-25,8513,1,0,0,1.0
product37,2013-01-26,7691,0,0,0,0.89
product37,2013-01-27,0,0,0,0,1.0
product37,2013-01-28,2904,0,0,0,0.7
product37,2013-01-29,3290,0,0,0,0.73
product37,2013-01-30,3397,0,0,0,0.67
product37,2013-01-31,6234,0,0,0,1.0
product37,2013-02-01,4733,0,0,1,0.66
product37,2013-02-02,6581,0,0,0,0.67
product37,2013-02-03,0,0,0,0,1.0
product37,2013-02-04,6964,1,0,1,0.78
product37,2013-02-05,8544,1,0,1,1.0
product37,2013-02-06,6232,1,0,1,0.83
product37,2013-02-07,7361,1,0,1,0.88
product37,2013-02-08,6402,1,0,1,0.8
product37,2013-02-09,7731,0,0,0,1.0
product37,2013-02-10,0,0,0,0,1.0
product37,2013-02-11,2861,0,0,0,0.63
product37,2013-02-12,4407,0,0,0,1.0
product37,2013-02-13,5545,0,0,0,1.0
product37,2013-02-14,4037,0,0,0,0.75
product37,2013-02-15,5201,0,0,0,0.78
product37,2013-02-16,7097,0,0,0,0.83
product37,2013-02-17,0,0,0,0,1.0
product37,2013-02-18,8799,1,0,0,1.0
product37,2013-02-19,7381,1,0,0,1.0
product37,2013-02-20,7453,1,0,0,1.0
product37,2013-02-21,7228,1,0,0,1.0
product37,2013-02-22,8611,1,0,0,1.0
product37,2013-02-23,6335,0,0,0,1.0
product37,2013-02-24,0,0,0,0,1.0
product37,2013-02-25,4244,0,0,0,1.0
product37,2013-02-26,4317,0,0,0,1.0
product37,2013-02-27,3381,0,0,0,0.69
product37,2013-02-28,3889,0,0,0,0.58
product37,2013-03-01,7144,0,0,0,1.0
product37,2013-03-02,4963,0,0,0,0.51
product37,2013-03-03,0,0,0,0,1.0
product37,2013-03-04,9015,1,0,0,1.0
product37,2013-03-05,7357,1,0,0,1.0
product37,2013-03-06,7724,1,0,0,1.0
product37,2013-03-07,7465,1,0,0,1.0
product37,2013-03-08,5358,1,0,0,0.7
product37,2013-03-09,6862,0,0,0,0.88
product37,2013-03-10,0,0,0,0,1.0
product37,2013-03-11,2866,0,0,0,0.73
product37,2013-03-12,3200,0,0,0,0.75
product37,2013-03-13,4752,0,0,0,1.0
product37,2013-03-14,3998,0,0,0,0.69
product37,2013-03-15,6237,0,0,0,1.0
product37,2013-03-16,5712,0,0,0,0.65
product37,2013-03-17,0,0,0,0,1.0
product37,2013-03-18,3775,1,0,0,0.51
product37,2013-03-19,3528,1,0,0,0.54
product37,2013-03-20,7338,1,0,0,1.0
product37,2013-03-21,7353,1,0,0,1.0
product37,2013-03-22,8417,1,0,0,1.0
product37,2013-03-23,5646,0,0,0,0.63
product37,2013-03-24,0,0,0,0,1.0
product37,2013-03-25,10334,1,0,1,1.0
product37,2013-03-26,9506,1,0,1,1.0
product37,2013-03-27,6936,1,0,1,0.69
product37,2013-03-28,11588,1,0,1,1.0
product37,2013-03-29,0,1,b,1,1.0
product37,2013-03-30,7644,0,0,0,0.6
product37,2013-03-31,0,0,0,0,1.0
product37,2013-04-01,0,0,b,0,1.0
product37,2013-04-02,5914,0,0,0,1.0
product37,2013-04-03,5206,0,0,0,1.0
product37,2013-04-04,3868,0,0,0,0.69
product37,2013-04-05,5978,0,0,0,1.0
product37,2013-04-06,5798,0,0,0,0.64
product37,2013-04-07,0,0,0,0,1.0
product37,2013-04-08,7377,1,0,0,1.0
product37,2013-04-09,7075,1,0,0,1.0
product37,2013-04-10,6861,1,0,0,1.0
product37,2013-04-11,7386,1,0,0,1.0
product37,2013-04-12,7751,1,0,0,1.0
product37,2013-04-13,7040,0,0,0,0.89
product37,2013-04-14,0,0,0,0,1.0
product37,2013-04-15,4060,0,0,0,1.0
product37,2013-04-16,4791,0,0,0,1.0
product37,2013-04-17,4056,0,0,0,0.88
product37,2013-04-18,3224,0,0,0,0.67
product37,2013-04-19,6032,0,0,0,1.0
product37,2013-04-20,7549,0,0,0,1.0
product37,2013-04-21,0,0,0,0,1.0
product37,2013-04-22,7675,1,0,0,1.0
product37,2013-04-23,7143,1,0,0,1.0
product37,2013-04-24,3995,1,0,0,0.59
product37,2013-04-25,7708,1,0,0,1.0
product37,2013-04-26,7354,1,0,0,1.0
product37,2013-04-27,4909,0,0,0,0.51
product37,2013-04-28,0,0,0,0,1.0
product37,2013-04-29,8749,1,0,0,1.0
product37,2013-04-30,8677,1,0,0,1.0
product37,2013-05-01,0,1,a,0,1.0
product37,2013-05-02,10364,1,0,0,1.0
product37,2013-05-03,8251,1,0,0,1.0
product37,2013-05-04,8036,0,0,0,1.0
product37,2013-05-05,0,0,0,0,1.0
product37,2013-05-06,6148,0,0,0,1.0
product37,2013-05-07,6226,0,0,0,1.0
product37,2013-05-08,7652,0,0,0,1.0
product37,2013-05-09,0,0,a,0,1.0
product37,2013-05-10,7737,0,0,1,0.8
product37,2013-05-11,8233,0,0,0,1.0
product37,2013-05-12,0,0,0,0,1.0
product37,2013-05-13,8644,1,0,1,1.0
product37,2013-05-14,8250,1,0,1,1.0
product37,2013-05-15,6829,1,0,1,1.0
product37,2013-05-16,7432,1,0,1,1.0
product37,2013-05-17,8491,1,0,1,1.0
product37,2013-05-18,8819,0,0,0,1.0
product37,2013-05-19,0,0,0,0,1.0
product37,2013-05-20,0,0,a,0,1.0
product37,2013-05-21,5316,0,0,0,1.0
product37,2013-05-22,5317,0,0,0,1.0
product37,2013-05-23,6263,0,0,0,1.0
product37,2013-05-24,3312,0,0,0,0.51
product37,2013-05-25,7941,0,0,0,1.0
product37,2013-05-26,0,0,0,0,1.0
product37,2013-05-27,4950,1,0,0,0.55
product37,2013-05-28,8051,1,0,0,1.0
product37,2013-05-29,7369,1,0,0,1.0
product37,2013-05-30,7235,1,0,0,0.89
product37,2013-05-31,9380,1,0,0,1.0
product37,2013-06-01,9179,0,0,0,1.0
product37,2013-06-02,0,0,0,0,1.0
product37,2013-06-03,8473,1,0,0,1.0
product37,2013-06-04,6667,1,0,0,1.0
product37,2013-06-05,5856,1,0,0,1.0
product37,2013-06-06,4950,1,0,0,0.67
product37,2013-06-07,7003,1,0,0,1.0
product37,2013-06-08,6802,0,0,0,1.0
product37,2013-06-09,0,0,0,0,1.0
product37,2013-06-10,5795,0,0,0,1.0
product37,2013-06-11,4901,0,0,0,1.0
product37,2013-06-12,3155,0,0,0,0.62
product37,2013-06-13,5818,0,0,0,1.0
product37,2013-06-14,6982,0,0,0,1.0
product37,2013-06-15,9023,0,0,0,1.0
product37,2013-06-16,0,0,0,0,1.0
product37,2013-06-17,9260,1,0,0,1.0
product37,2013-06-18,4485,1,0,0,0.58
product37,2013-06-19,5542,1,0,0,0.86
product37,2013-06-20,7595,1,0,0,1.0
product37,2013-06-21,9086,1,0,0,1.0
product37,2013-06-22,8090,0,0,0,1.0
product37,2013-06-23,0,0,0,0,1.0
product37,2013-06-24,5910,0,0,0,1.0
product37,2013-06-25,2739,0,0,0,0.56
product37,2013-06-26,5879,0,0,0,1.0
product37,2013-06-27,3335,0,0,0,0.57
product37,2013-06-28,7462,0,0,0,1.0
product37,2013-06-29,4474,0,0,0,0.52
product37,2013-06-30,0,0,0,0,1.0
product37,2013-07-01,9696,1,0,0,1.0
product37,2013-07-02,7974,1,0,0,1.0
product37,2013-07-03,7711,1,0,0,1.0
product37,2013-07-04,6796,1,0,0,0.77
product37,2013-07-05,7011,1,0,0,0.77
product37,2013-07-06,7971,0,0,0,1.0
product37,2013-07-07,0,0,0,0,1.0
product37,2013-07-08,5955,0,0,0,1.0
product37,2013-07-09,4854,0,0,0,1.0
product37,2013-07-10,6557,0,0,0,1.0
product37,2013-07-11,6695,0,0,0,1.0
product37,2013-07-12,7621,0,0,0,1.0
product37,2013-07-13,6450,0,0,0,0.76
product37,2013-07-14,0,0,0,0,1.0
product37,2013-07-15,11654,1,0,1,1.0
product37,2013-07-16,6812,1,0,1,0.78
product37,2013-07-17,7635,1,0,1,1.0
product37,2013-07-18,4080,1,0,1,0.52
product37,2013-07-19,8963,1,0,1,1.0
product37,2013-07-20,6245,0,0,0,0.85
product37,2013-07-21,0,0,0,0,1.0
product37,2013-07-22,5147,0,0,1,1.0
product37,2013-07-23,5425,0,0,1,1.0
product37,2013-07-24,5136,0,0,1,1.0
product37,2013-07-25,5614,0,0,1,1.0
product37,2013-07-26,4157,0,0,1,0.65
product37,2013-07-27,6728,0,0,0,1.0
product37,2013-07-28,0,0,0,0,1.0
product37,2013-07-29,6592,1,0,1,0.59
product37,2013-07-30,9608,1,0,1,1.0
product37,2013-07-31,5207,1,0,1,0.57
product37,2013-08-01,8487,1,0,1,1.0
product37,2013-08-02,7864,1,0,1,1.0
product37,2013-08-03,6856,0,0,0,1.0
product37,2013-08-04,0,0,0,0,1.0
product37,2013-08-05,6235,0,0,1,0.88
product37,2013-08-06,5226,0,0,1,1.0
product37,2013-08-07,5769,0,0,1,1.0
product37,2013-08-08,5648,0,0,1,1.0
product37,2013-08-09,6217,0,0,1,1.0
product37,2013-08-10,7015,0,0,0,1.0
product37,2013-08-11,0,0,0,0,1.0
product37,2013-08-12,10062,1,0,1,0.88
product37,2013-08-13,8749,1,0,1,1.0
product37,2013-08-14,5848,1,0,1,0.84
product37,2013-08-15,7982,1,0,1,1.0
product37,2013-08-16,7415,1,0,1,1.0
product37,2013-08-17,6477,0,0,0,1.0
product37,2013-08-18,0,0,0,0,1.0
product37,2013-08-19,4445,0,0,1,0.85
product37,2013-08-20,4905,0,0,1,1.0
product37,2013-08-21,4592,0,0,1,1.0
product37,2013-08-22,5342,0,0,1,1.0
product37,2013-08-23,5067,0,0,1,1.0
product37,2013-08-24,6003,0,0,0,1.0
product37,2013-08-25,0,0,0,0,1.0
product37,2013-08-26,10540,1,0,1,1.0
product37,2013-08-27,7599,1,0,1,1.0
product37,2013-08-28,7945,1,0,1,1.0
product37,2013-08-29,5921,1,0,0,0.74
product37,2013-08-30,8786,1,0,0,1.0
product37,2013-08-31,7354,0,0,0,1.0
product37,2013-09-01,0,0,0,0,1.0
product37,2013-09-02,4622,0,0,0,0.89
product37,2013-09-03,4422,0,0,0,1.0
product37,2013-09-04,4791,0,0,0,1.0
product37,2013-09-05,3871,0,0,0,0.79
product37,2013-09-06,4686,0,0,0,1.0
product37,2013-09-07,6520,0,0,0,1.0
product37,2013-09-08,0,0,0,0,1.0
product37,2013-09-09,8681,1,0,0,0.76
product37,2013-09-10,8601,1,0,0,1.0
product37,2013-09-11,7439,1,0,0,1.0
product37,2013-09-12,5806,1,0,0,0.71
product37,2013-09-13,8233,1,0,0,1.0
product37,2013-09-14,7946,0,0,0,1.0
product37,2013-09-15,0,0,0,0,1.0
product37,2013-09-16,5066,0,0,0,1.0
product37,2013-09-17,4375,0,0,0,1.0
product37,2013-09-18,4562,0,0,0,1.0
product37,2013-09-19,2781,0,0,0,0.54
product37,2013-09-20,6133,0,0,0,1.0
product37,2013-09-21,6225,0,0,0,0.81
product37,2013-09-22,0,0,0,0,1.0
product37,2013-09-23,8143,1,0,0,1.0
product37,2013-09-24,6757,1,0,0,1.0
product37,2013-09-25,6745,1,0,0,1.0
product37,2013-09-26,7807,1,0,0,1.0
product37,2013-09-27,8210,1,0,0,1.0
product37,2013-09-28,8029,0,0,0,1.0
product37,2013-09-29,0,0,0,0,1.0
product37,2013-09-30,3783,0,0,0,0.6
product37,2013-10-01,6135,0,0,0,1.0
product37,2013-10-02,5993,0,0,0,1.0
product37,2013-10-03,0,0,a,0,1.0
product37,2013-10-04,9468,0,0,0,1.0
product37,2013-10-05,6005,0,0,0,0.73
product37,2013-10-06,0,0,0,0,1.0
product37,2013-10-07,10513,1,0,0,1.0
product37,2013-10-08,5675,1,0,0,0.83
product37,2013-10-09,6806,1,0,0,0.86
product37,2013-10-10,7525,1,0,0,1.0
product37,2013-10-11,7941,1,0,0,1.0
product37,2013-10-12,5863,0,0,0,0.69
product37,2013-10-13,0,0,0,0,1.0
product37,2013-10-14,4928,0,0,0,1.0
product37,2013-10-15,5441,0,0,0,1.0
product37,2013-10-16,4905,0,0,0,1.0
product37,2013-10-17,5336,0,0,0,1.0
product37,2013-10-18,4312,0,0,0,0.69
product37,2013-10-19,7042,0,0,0,1.0
product37,2013-10-20,0,0,0,0,1.0
product37,2013-10-21,6075,1,0,1,0.78
product37,2013-10-22,6705,1,0,1,1.0
product37,2013-10-23,6613,1,0,1,1.0
product37,2013-10-24,7207,1,0,1,1.0
product37,2013-10-25,4423,1,0,1,0.57
product37,2013-10-26,6252,0,0,0,0.89
product37,2013-10-27,0,0,0,0,1.0
product37,2013-10-28,3264,0,0,0,0.63
product37,2013-10-29,4101,0,0,0,0.81
product37,2013-10-30,6758,0,0,0,1.0
product37,2013-10-31,0,0,a,0,1.0
product37,2013-11-01,5092,0,0,0,0.51
product37,2013-11-02,9098,0,0,0,1.0
product37,2013-11-03,0,0,0,0,1.0
product37,2013-11-04,9868,1,0,0,1.0
product37,2013-11-05,5207,1,0,0,0.66
product37,2013-11-06,8337,1,0,0,1.0
product37,2013-11-07,8372,1,0,0,1.0
product37,2013-11-08,9032,1,0,0,1.0
product37,2013-11-09,6260,0,0,0,0.73
product37,2013-11-10,0,0,0,0,1.0
product37,2013-11-11,4467,0,0,0,1.0
product37,2013-11-12,3344,0,0,0,0.69
product37,2013-11-13,4903,0,0,0,1.0
product37,2013-11-14,5638,0,0,0,1.0
product37,2013-11-15,6354,0,0,0,1.0
product37,2013-11-16,6320,0,0,0,0.76
product37,2013-11-17,0,0,0,0,1.0
product37,2013-11-18,10610,1,0,0,1.0
product37,2013-11-19,7806,1,0,0,1.0
product37,2013-11-20,7389,1,0,0,1.0
product37,2013-11-21,7694,1,0,0,0.83
product37,2013-11-22,9538,1,0,0,1.0
product37,2013-11-23,4906,0,0,0,0.58
product37,2013-11-24,0,0,0,0,1.0
product37,2013-11-25,5025,0,0,0,1.0
product37,2013-11-26,5265,0,0,0,1.0
product37,2013-11-27,4745,0,0,0,1.0
product37,2013-11-28,7829,0,0,0,1.0
product37,2013-11-29,7842,0,0,0,0.89
product37,2013-11-30,10824,0,0,0,1.0
product37,2013-12-01,0,0,0,0,1.0
product37,2013-12-02,10753,1,0,0,1.0
product37,2013-12-03,9788,1,0,0,1.0
product37,2013-12-04,9722,1,0,0,1.0
product37,2013-12-05,10685,1,0,0,1.0
product37,2013-12-06,4566,1,0,0,0.66
product37,2013-12-07,9181,0,0,0,1.0
product37,2013-12-08,0,0,0,0,1.0
product37,2013-12-09,7040,0,0,0,1.0
product37,2013-12-10,5716,0,0,0,1.0
product37,2013-12-11,6376,0,0,0,1.0
product37,2013-12-12,7080,0,0,0,1.0
product37,2013-12-13,6008,0,0,0,0.82
product37,2013-12-14,7128,0,0,0,0.68
product37,2013-12-15,0,0,0,0,1.0
product37,2013-12-16,11184,1,0,0,0.76
product37,2013-12-17,13139,1,0,0,1.0
product37,2013-12-18,11728,1,0,0,1.0
product37,2013-12-19,11941,1,0,0,1.0
product37,2013-12-20,13709,1,0,0,1.0
product37,2013-12-21,8382,0,0,0,0.63
product37,2013-12-22,0,0,0,0,1.0
product37,2013-12-23,8264,0,0,1,0.5
product37,2013-12-24,4140,0,0,1,1.0
product37,2013-12-25,0,0,c,1,1.0
product37,2013-12-26,0,0,c,1,1.0
product37,2013-12-27,6199,0,0,1,0.72
product37,2013-12-28,8796,0,0,0,1.0
product37,2013-12-29,0,0,0,0,1.0
product37,2013-12-30,5660,0,0,1,0.57
product37,2013-12-31,1503,0,0,1,0.54
product37,2014-01-01,0,0,a,1,1.0
product37,2014-01-02,6809,0,0,1,1.0
product37,2014-01-03,7446,0,0,1,1.0
product37,2014-01-04,8346,0,0,0,1.0
product37,2014-01-05,0,0,0,0,1.0
product37,2014-01-06,0,1,a,0,1.0
product37,2014-01-07,11178,1,0,0,1.0
product37,2014-01-08,8219,1,0,0,1.0
product37,2014-01-09,5388,1,0,0,0.67
product37,2014-01-10,7893,1,0,0,1.0
product37,2014-01-11,6375,0,0,0,0.7
product37,2014-01-12,0,0,0,0,1.0
product37,2014-01-13,4446,0,0,0,1.0
product37,2014-01-14,4022,0,0,0,1.0
product37,2014-01-15,3483,0,0,0,0.79
product37,2014-01-16,4924,0,0,0,1.0
product37,2014-01-17,5840,0,0,0,1.0
product37,2014-01-18,8303,0,0,0,1.0
product37,2014-01-19,0,0,0,0,1.0
product37,2014-01-20,8974,1,0,0,1.0
product37,2014-01-21,4978,1,0,0,1.0
product37,2014-01-22,3868,1,0,0,0.65
product37,2014-01-23,7340,1,0,0,1.0
product37,2014-01-24,5998,1,0,0,0.79
product37,2014-01-25,7525,0,0,0,1.0
product37,2014-01-26,0,0,0,0,1.0
product37,2014-01-27,3573,0,0,0,1.0
product37,2014-01-28,3665,0,0,0,0.8
product37,2014-01-29,4661,0,0,0,1.0
product37,2014-01-30,5841,0,0,0,1.0
product37,2014-01-31,7263,0,0,0,1.0
product37,2014-02-01,5774,0,0,0,0.65
product37,2014-02-02,0,0,0,0,1.0
product37,2014-02-03,5671,1,0,1,0.55
product37,2014-02-04,4620,1,0,1,0.63
product37,2014-02-05,4280,1,0,1,0.61
product37,2014-02-06,4073,1,0,1,0.5
product37,2014-02-07,7199,1,0,1,1.0
product37,2014-02-08,7791,0,0,0,1.0
product37,2014-02-09,0,0,0,0,1.0
product37,2014-02-10,4912,0,0,1,1.0
product37,2014-02-11,4834,0,0,1,1.0
product37,2014-02-12,3437,0,0,1,0.75
product37,2014-02-13,5819,0,0,0,1.0
product37,2014-02-14,6088,0,0,0,1.0
product37,2014-02-15,5431,0,0,0,0.68
product37,2014-02-16,0,0,0,0,1.0
product37,2014-02-17,8456,1,0,0,1.0
product37,2014-02-18,6771,1,0,0,1.0
product37,2014-02-19,5089,1,0,0,0.89
product37,2014-02-20,6015,1,0,0,0.87
product37,2014-02-21,6853,1,0,0,1.0
product37,2014-02-22,3885,0,0,0,0.55
product37,2014-02-23,0,0,0,0,1.0
product37,2014-02-24,3828,0,0,0,1.0
product37,2014-02-25,2680,0,0,0,0.73
product37,2014-02-26,4276,0,0,0,1.0
product37,2014-02-27,5101,0,0,0,1.0
product37,2014-02-28,6539,0,0,0,1.0
product37,2014-03-01,8117,0,0,0,1.0
product37,2014-03-02,0,0,0,0,1.0
product37,2014-03-03,4836,1,0,0,0.54
product37,2014-03-04,8070,1,0,0,1.0
product37,2014-03-05,5177,1,0,0,0.76
product37,2014-03-06,4332,1,0,0,0.58
product37,2014-03-07,8089,1,0,0,1.0
product37,2014-03-08,3184,0,0,0,0.53
product37,2014-03-09,0,0,0,0,1.0
product37,2014-03-10,3108,0,0,0,0.77
product37,2014-03-11,3898,0,0,0,1.0
product37,2014-03-12,4160,0,0,0,1.0
product37,2014-03-13,4485,0,0,0,1.0
product37,2014-03-14,2682,0,0,0,0.5
product37,2014-03-15,8455,0,0,0,1.0
product37,2014-03-16,0,0,0,0,1.0
product37,2014-03-17,9169,1,0,0,1.0
product37,2014-03-18,5863,1,0,0,0.87
product37,2014-03-19,6572,1,0,0,1.0
product37,2014-03-20,6084,1,0,0,1.0
product37,2014-03-21,6884,1,0,0,1.0
product37,2014-03-22,4904,0,0,0,0.63
product37,2014-03-23,0,0,0,0,1.0
product37,2014-03-24,4139,0,0,0,1.0
product37,2014-03-25,3685,0,0,0,0.88
product37,2014-03-26,4115,0,0,0,1.0
product37,2014-03-27,2635,0,0,0,0.53
product37,2014-03-28,3520,0,0,0,0.57
product37,2014-03-29,7121,0,0,0,1.0
product37,2014-03-30,0,0,0,0,1.0
product37,2014-03-31,6794,1,0,0,0.77
product37,2014-04-01,6920,1,0,0,1.0
product37,2014-04-02,6182,1,0,0,1.0
product37,2014-04-03,5021,1,0,0,0.7
product37,2014-04-04,8230,1,0,0,1.0
product37,2014-04-05,5213,0,0,0,0.68
product37,2014-04-06,0,0,0,0,1.0
product37,2014-04-07,3746,0,0,0,0.81
product37,2014-04-08,4359,0,0,0,1.0
product37,2014-04-09,4439,0,0,0,1.0
product37,2014-04-10,5867,0,0,0,1.0
product37,2014-04-11,5962,0,0,0,1.0
product37,2014-04-12,5895,0,0,0,0.75
product37,2014-04-13,0,0,0,0,1.0
product37,2014-04-14,9436,1,0,1,0.89
product37,2014-04-15,9979,1,0,1,1.0
product37,2014-04-16,9100,1,0,1,1.0
product37,2014-04-17,10342,1,0,1,1.0
product37,2014-04-18,0,1,b,0,1.0
product37,2014-04-19,9679,0,0,0,1.0
product37,2014-04-20,0,0,0,0,1.0
product37,2014-04-21,0,0,b,0,1.0
product37,2014-04-22,4888,0,0,0,1.0
product37,2014-04-23,3121,0,0,0,0.74
product37,2014-04-24,3494,0,0,0,0.66
product37,2014-04-25,3744,0,0,0,0.75
product37,2014-04-26,5720,0,0,0,1.0
product37,2014-04-27,0,0,0,0,1.0
product37,2014-04-28,5360,1,0,0,0.57
product37,2014-04-29,6503,1,0,0,0.8
product37,2014-04-30,4611,1,0,0,0.55
